Time,Voltage
1.4744E-07,0.009937502
1.4752E-07,0.01003125
1.476E-07,0.01075
1.4768E-07,0.012
1.4776E-07,0.01375
1.4784E-07,0.01559375
1.4792E-07,0.01734375
0.000000148,0.01884375
1.4808E-07,0.02
1.4816E-07,0.02078125
1.4824E-07,0.021125
1.4832E-07,0.0210625
1.484E-07,0.02065625
1.4848E-07,0.02
1.4856E-07,0.01928125
1.4864E-07,0.01871875
1.4872E-07,0.0185625
1.488E-07,0.019
1.4888E-07,0.02
1.4896E-07,0.021625
1.4904E-07,0.02353125
1.4912E-07,0.02540625
1.492E-07,0.02696875
1.4928E-07,0.028
1.4936E-07,0.028375
1.4944E-07,0.0283125
1.4952E-07,0.0280625
1.496E-07,0.02790625
1.4968E-07,0.028
1.4976E-07,0.0283125
1.4984E-07,0.02878125
1.4992E-07,0.02909375
0.00000015,0.02890625
1.5008E-07,0.028
1.5016E-07,0.026375
1.5024E-07,0.02428125
1.5032E-07,0.02225
1.504E-07,0.0206875
1.5048E-07,0.02
1.5056E-07,0.0205
1.5064E-07,0.0219375
1.5072E-07,0.024
1.508E-07,0.0261875
1.5088E-07,0.028
1.5096E-07,0.029125
1.5104E-07,0.0295
1.5112E-07,0.02928125
1.512E-07,0.0286875
1.5128E-07,0.028
1.5136E-07,0.02753125
1.5144E-07,0.02734375
1.5152E-07,0.0274375
1.516E-07,0.02771875
1.5168E-07,0.028
1.5176E-07,0.0283125
1.5184E-07,0.0284375
1.5192E-07,0.0284375
0.000000152,0.02825
1.5208E-07,0.028
1.5216E-07,0.02778125
1.5224E-07,0.02759375
1.5232E-07,0.02759375
1.524E-07,0.02771875
1.5248E-07,0.028
1.5256E-07,0.0283125
1.5264E-07,0.02859375
1.5272E-07,0.0286875
1.528E-07,0.0285
1.5288E-07,0.028
1.5296E-07,0.02740625
1.5304E-07,0.026875
1.5312E-07,0.02665625
1.532E-07,0.027
1.5328E-07,0.028
1.5336E-07,0.02965625
1.5344E-07,0.03165625
1.5352E-07,0.033625
1.536E-07,0.03521875
1.5368E-07,0.036
1.5376E-07,0.03575
1.5384E-07,0.03453125
1.5392E-07,0.03259375
0.000000154,0.03028125
1.5408E-07,0.028
1.5416E-07,0.02625
1.5424E-07,0.02528125
1.5432E-07,0.02528125
1.544E-07,0.02625
1.5448E-07,0.028
1.5456E-07,0.03034375
1.5464E-07,0.0326875
1.5472E-07,0.03465625
1.548E-07,0.03584375
1.5488E-07,0.036
1.5496E-07,0.035125
1.5504E-07,0.03346875
1.5512E-07,0.03146875
1.552E-07,0.02953125
1.5528E-07,0.028
1.5536E-07,0.02715625
1.5544E-07,0.02696875
1.5552E-07,0.02725
1.556E-07,0.0276875
1.5568E-07,0.028
1.5576E-07,0.02821875
1.5584E-07,0.028125
1.5592E-07,0.02790625
0.000000156,0.02778125
1.5608E-07,0.028
1.5616E-07,0.02875
1.5624E-07,0.0300625
1.5632E-07,0.031875
1.564E-07,0.0339375
1.5648E-07,0.036
1.5656E-07,0.0376875
1.5664E-07,0.0386875
1.5672E-07,0.03878125
1.568E-07,0.03784375
1.5688E-07,0.036
1.5696E-07,0.0335625
1.5704E-07,0.0310625
1.5712E-07,0.029
1.572E-07,0.027875
1.5728E-07,0.028
1.5736E-07,0.029375
1.5744E-07,0.0315
1.5752E-07,0.03375
1.576E-07,0.0354375
1.5768E-07,0.036
1.5776E-07,0.0351875
1.5784E-07,0.03334375
1.5792E-07,0.03109375
0.000000158,0.02909375
1.5808E-07,0.028
1.5816E-07,0.02825
1.5824E-07,0.0296875
1.5832E-07,0.03184375
1.584E-07,0.03415625
1.5848E-07,0.036
1.5856E-07,0.0370625
1.5864E-07,0.03725
1.5872E-07,0.036875
1.588E-07,0.03634375
1.5888E-07,0.036
1.5896E-07,0.03609375
1.5904E-07,0.03646875
1.5912E-07,0.0368125
1.592E-07,0.03678125
1.5928E-07,0.036
1.5936E-07,0.03446875
1.5944E-07,0.0324375
1.5952E-07,0.03034375
1.596E-07,0.02875
1.5968E-07,0.028
1.5976E-07,0.0285
1.5984E-07,0.0299375
1.5992E-07,0.032
0.00000016,0.0341875
1.6008E-07,0.036
1.6016E-07,0.037125
1.6024E-07,0.0375
1.6032E-07,0.03728125
1.604E-07,0.0366875
1.6048E-07,0.036
1.6056E-07,0.03553125
1.6064E-07,0.03534375
1.6072E-07,0.0354375
1.608E-07,0.03571875
1.6088E-07,0.036
1.6096E-07,0.0363125
1.6104E-07,0.0364375
1.6112E-07,0.0364375
1.612E-07,0.03625
1.6128E-07,0.036
1.6136E-07,0.03578125
1.6144E-07,0.03559375
1.6152E-07,0.03559375
1.616E-07,0.03571875
1.6168E-07,0.036
1.6176E-07,0.0363125
1.6184E-07,0.03659375
1.6192E-07,0.0366875
0.000000162,0.0365
1.6208E-07,0.036
1.6216E-07,0.03534375
1.6224E-07,0.03475
1.6232E-07,0.03453125
1.624E-07,0.03490625
1.6248E-07,0.036
1.6256E-07,0.03784375
1.6264E-07,0.04003125
1.6272E-07,0.04209375
1.628E-07,0.04353125
1.6288E-07,0.044
1.6296E-07,0.04334375
1.6304E-07,0.04178125
1.6312E-07,0.03975
1.632E-07,0.03765625
1.6328E-07,0.036
1.6336E-07,0.0350625
1.6344E-07,0.0348125
1.6352E-07,0.035125
1.636E-07,0.035625
1.6368E-07,0.036
1.6376E-07,0.03621875
1.6384E-07,0.036125
1.6392E-07,0.03590625
0.000000164,0.03578125
1.6408E-07,0.036
1.6416E-07,0.03675
1.6424E-07,0.0380625
1.6432E-07,0.039875
1.644E-07,0.0419375
1.6448E-07,0.044
1.6456E-07,0.045625
1.6464E-07,0.0465625
1.6472E-07,0.046625
1.648E-07,0.04575
1.6488E-07,0.044
1.6496E-07,0.04165625
1.6504E-07,0.0391875
1.6512E-07,0.03715625
1.652E-07,0.036
1.6528E-07,0.036
1.6536E-07,0.03721875
1.6544E-07,0.03921875
1.6552E-07,0.04140625
1.656E-07,0.0431875
1.6568E-07,0.044
1.6576E-07,0.04353125
1.6584E-07,0.04203125
1.6592E-07,0.03990625
0.000000166,0.03771875
1.6608E-07,0.036
1.6616E-07,0.035125
1.6624E-07,0.03503125
1.6632E-07,0.03540625
1.664E-07,0.035875
1.6648E-07,0.036
1.6656E-07,0.0359375
1.6664E-07,0.03553125
1.6672E-07,0.0351875
1.668E-07,0.03525
1.6688E-07,0.036
1.6696E-07,0.03771875
1.6704E-07,0.039875
1.6712E-07,0.042
1.672E-07,0.04353125
1.6728E-07,0.044
1.6736E-07,0.04328125
1.6744E-07,0.0415625
1.6752E-07,0.039375
1.676E-07,0.03734375
1.6768E-07,0.036
1.6776E-07,0.035875
1.6784E-07,0.03690625
1.6792E-07,0.038875
0.000000168,0.041375
1.6808E-07,0.044
1.6816E-07,0.046375
1.6824E-07,0.0483125
1.6832E-07,0.04984375
1.684E-07,0.0510625
1.6848E-07,0.052
1.6856E-07,0.052625
1.6864E-07,0.05303125
1.6872E-07,0.05315625
1.688E-07,0.05284375
1.6888E-07,0.052
1.6896E-07,0.05053125
1.6904E-07,0.04878125
1.6912E-07,0.0469375
1.692E-07,0.04528125
1.6928E-07,0.044
1.6936E-07,0.04328125
1.6944E-07,0.0430625
1.6952E-07,0.04321875
1.696E-07,0.04359375
1.6968E-07,0.044
1.6976E-07,0.04434375
1.6984E-07,0.0445
1.6992E-07,0.04446875
0.00000017,0.04428125
1.7008E-07,0.044
1.7016E-07,0.04375
1.7024E-07,0.0435625
1.7032E-07,0.0435625
1.704E-07,0.04371875
1.7048E-07,0.044
1.7056E-07,0.0445
1.7064E-07,0.04484375
1.7072E-07,0.0449375
1.708E-07,0.04465625
1.7088E-07,0.044
1.7096E-07,0.04328125
1.7104E-07,0.042625
1.7112E-07,0.04234375
1.712E-07,0.04278125
1.7128E-07,0.044
1.7136E-07,0.04603125
1.7144E-07,0.04834375
1.7152E-07,0.0504375
1.716E-07,0.05178125
1.7168E-07,0.052
1.7176E-07,0.051
1.7184E-07,0.049125
1.7192E-07,0.04690625
0.000000172,0.04503125
1.7208E-07,0.044
1.7216E-07,0.04425
1.7224E-07,0.04559375
1.7232E-07,0.0476875
1.724E-07,0.05
1.7248E-07,0.052
1.7256E-07,0.05325
1.7264E-07,0.0536875
1.7272E-07,0.05340625
1.728E-07,0.05275
1.7288E-07,0.052
1.7296E-07,0.0514375
1.7304E-07,0.05121875
1.7312E-07,0.0513125
1.732E-07,0.05165625
1.7328E-07,0.052
1.7336E-07,0.05225
1.7344E-07,0.05234375
1.7352E-07,0.05228125
1.736E-07,0.05215625
1.7368E-07,0.052
1.7376E-07,0.05190625
1.7384E-07,0.051875
1.7392E-07,0.05190625
0.000000174,0.05196875
1.7408E-07,0.052
1.7416E-07,0.052
1.7424E-07,0.052
1.7432E-07,0.052
1.744E-07,0.052
1.7448E-07,0.052
1.7456E-07,0.0520625
1.7464E-07,0.052125
1.7472E-07,0.05215625
1.748E-07,0.052125
1.7488E-07,0.052
1.7496E-07,0.0519375
1.7504E-07,0.051875
1.7512E-07,0.05184375
1.752E-07,0.05190625
1.7528E-07,0.052
1.7536E-07,0.0521875
1.7544E-07,0.0523125
1.7552E-07,0.052375
1.756E-07,0.05228125
1.7568E-07,0.052
1.7576E-07,0.05165625
1.7584E-07,0.05134375
1.7592E-07,0.0511875
0.000000176,0.051375
1.7608E-07,0.052
1.7616E-07,0.053125
1.7624E-07,0.05465625
1.7632E-07,0.0564375
1.764E-07,0.0583125
1.7648E-07,0.06
1.7656E-07,0.06121875
1.7664E-07,0.06184375
1.7672E-07,0.06184375
1.768E-07,0.06121875
1.7688E-07,0.06
1.7696E-07,0.0584375
1.7704E-07,0.0566875
1.7712E-07,0.0549375
1.772E-07,0.05334375
1.7728E-07,0.052
1.7736E-07,0.05115625
1.7744E-07,0.05078125
1.7752E-07,0.05084375
1.776E-07,0.0513125
1.7768E-07,0.052
1.7776E-07,0.052875
1.7784E-07,0.0535
1.7792E-07,0.053625
0.000000178,0.053125
1.7808E-07,0.052
1.7816E-07,0.05071875
1.7824E-07,0.049625
1.7832E-07,0.0491875
1.784E-07,0.0499375
1.7848E-07,0.052
1.7856E-07,0.05540625
1.7864E-07,0.0594375
1.7872E-07,0.06334375
1.788E-07,0.06640625
1.7888E-07,0.068
1.7896E-07,0.06784375
1.7904E-07,0.06628125
1.7912E-07,0.06390625
1.792E-07,0.06159375
1.7928E-07,0.06
1.7936E-07,0.05965625
1.7944E-07,0.0606875
1.7952E-07,0.06278125
1.796E-07,0.0654375
1.7968E-07,0.068
1.7976E-07,0.0698125
1.7984E-07,0.0706875
1.7992E-07,0.0705625
0.00000018,0.06959375
1.8008E-07,0.068
1.8016E-07,0.06596875
1.8024E-07,0.064
1.8032E-07,0.06228125
1.804E-07,0.0609375
1.8048E-07,0.06
1.8056E-07,0.05953125
1.8064E-07,0.0594375
1.8072E-07,0.05959375
1.808E-07,0.05984375
1.8088E-07,0.06
1.8096E-07,0.0601875
1.8104E-07,0.06021875
1.8112E-07,0.06015625
1.812E-07,0.0600625
1.8128E-07,0.06
1.8136E-07,0.0600625
1.8144E-07,0.06015625
1.8152E-07,0.06021875
1.816E-07,0.0601875
1.8168E-07,0.06
1.8176E-07,0.059875
1.8184E-07,0.05971875
1.8192E-07,0.05959375
0.000000182,0.05965625
1.8208E-07,0.06
1.8216E-07,0.06096875
1.8224E-07,0.062375
1.8232E-07,0.06409375
1.824E-07,0.0660625
1.8248E-07,0.068
1.8256E-07,0.06959375
1.8264E-07,0.0705625
1.8272E-07,0.0706875
1.828E-07,0.0698125
1.8288E-07,0.068
1.8296E-07,0.06553125
1.8304E-07,0.0629375
1.8312E-07,0.06084375
1.832E-07,0.05971875
1.8328E-07,0.06
1.8336E-07,0.06196875
1.8344E-07,0.06515625
1.8352E-07,0.069
1.836E-07,0.0728125
1.8368E-07,0.076
1.8376E-07,0.0780625
1.8384E-07,0.07890625
1.8392E-07,0.078625
0.000000184,0.0775625
1.8408E-07,0.076
1.8416E-07,0.07428125
1.8424E-07,0.072625
1.8432E-07,0.0710625
1.844E-07,0.06953125
1.8448E-07,0.068
1.8456E-07,0.0666875
1.8464E-07,0.06571875
1.8472E-07,0.06546875
1.848E-07,0.0661875
1.8488E-07,0.068
1.8496E-07,0.071
1.8504E-07,0.074625
1.8512E-07,0.078375
1.852E-07,0.08165625
1.8528E-07,0.084
1.8536E-07,0.0850625
1.8544E-07,0.08515625
1.8552E-07,0.08471875
1.856E-07,0.08421875
1.8568E-07,0.084
1.8576E-07,0.08421875
1.8584E-07,0.0846875
1.8592E-07,0.08509375
0.000000186,0.08496875
1.8608E-07,0.084
1.8616E-07,0.0821875
1.8624E-07,0.079875
1.8632E-07,0.07771875
1.864E-07,0.07628125
1.8648E-07,0.076
1.8656E-07,0.0770625
1.8664E-07,0.0790625
1.8672E-07,0.081375
1.868E-07,0.08325
1.8688E-07,0.084
1.8696E-07,0.08334375
1.8704E-07,0.081625
1.8712E-07,0.07934375
1.872E-07,0.07725
1.8728E-07,0.076
1.8736E-07,0.0761875
1.8744E-07,0.07753125
1.8752E-07,0.0796875
1.876E-07,0.08203125
1.8768E-07,0.084
1.8776E-07,0.08534375
1.8784E-07,0.08578125
1.8792E-07,0.0855
0.000000188,0.08478125
1.8808E-07,0.084
1.8816E-07,0.0835
1.8824E-07,0.083375
1.8832E-07,0.0835
1.884E-07,0.08378125
1.8848E-07,0.084
1.8856E-07,0.084125
1.8864E-07,0.0840625
1.8872E-07,0.0839375
1.888E-07,0.083875
1.8888E-07,0.084
1.8896E-07,0.08465625
1.8904E-07,0.0858125
1.8912E-07,0.08746875
1.892E-07,0.08959375
1.8928E-07,0.092
1.8936E-07,0.09446875
1.8944E-07,0.09675
1.8952E-07,0.09859375
1.896E-07,0.09975
1.8968E-07,0.1
1.8976E-07,0.09925
1.8984E-07,0.09775
1.8992E-07,0.09584375
0.00000019,0.0938125
1.9008E-07,0.092
1.9016E-07,0.09078125
1.9024E-07,0.09025
1.9032E-07,0.090375
1.904E-07,0.091
1.9048E-07,0.092
1.9056E-07,0.09334375
1.9064E-07,0.094875
1.9072E-07,0.0965625
1.908E-07,0.0983125
1.9088E-07,0.1
1.9096E-07,0.1014375
1.9104E-07,0.102375
1.9112E-07,0.1025625
1.912E-07,0.1017813
1.9128E-07,0.1
1.9136E-07,0.0975625
1.9144E-07,0.0949375
1.9152E-07,0.09278125
1.916E-07,0.09165625
1.9168E-07,0.092
1.9176E-07,0.0940625
1.9184E-07,0.09734375
1.9192E-07,0.1011875
0.000000192,0.1049688
1.9208E-07,0.108
1.9216E-07,0.1098438
1.9224E-07,0.1105
1.9232E-07,0.110125
1.924E-07,0.1091563
1.9248E-07,0.108
1.9256E-07,0.1070938
1.9264E-07,0.1066875
1.9272E-07,0.1068438
1.928E-07,0.1073438
1.9288E-07,0.108
1.9296E-07,0.1085938
1.9304E-07,0.1089375
1.9312E-07,0.1089375
1.932E-07,0.1085938
1.9328E-07,0.108
1.9336E-07,0.107375
1.9344E-07,0.1069063
1.9352E-07,0.1067813
1.936E-07,0.107125
1.9368E-07,0.108
1.9376E-07,0.1094375
1.9384E-07,0.1112188
1.9392E-07,0.1130938
0.000000194,0.1147813
1.9408E-07,0.116
1.9416E-07,0.11675
1.9424E-07,0.1169688
1.9432E-07,0.1168125
1.944E-07,0.1164375
1.9448E-07,0.116
1.9456E-07,0.1158125
1.9464E-07,0.1157813
1.9472E-07,0.1159063
1.948E-07,0.1160313
1.9488E-07,0.116
1.9496E-07,0.116
1.9504E-07,0.1159063
1.9512E-07,0.1158125
1.952E-07,0.1157813
1.9528E-07,0.116
1.9536E-07,0.11675
1.9544E-07,0.1179688
1.9552E-07,0.1196563
1.956E-07,0.1217188
1.9568E-07,0.124
1.9576E-07,0.1263438
1.9584E-07,0.1285
1.9592E-07,0.1302813
0.000000196,0.1314688
1.9608E-07,0.132
1.9616E-07,0.1319375
1.9624E-07,0.1315625
1.9632E-07,0.1312813
1.964E-07,0.1313438
1.9648E-07,0.132
1.9656E-07,0.1332813
1.9664E-07,0.1350313
1.9672E-07,0.137
1.968E-07,0.13875
1.9688E-07,0.14
1.9696E-07,0.1405625
1.9704E-07,0.1405938
1.9712E-07,0.1403438
1.972E-07,0.1400938
1.9728E-07,0.14
1.9736E-07,0.140125
1.9744E-07,0.1404688
1.9752E-07,0.1407813
1.976E-07,0.1407188
1.9768E-07,0.14
1.9776E-07,0.1385938
1.9784E-07,0.1367188
1.9792E-07,0.1347188
0.000000198,0.1330313
1.9808E-07,0.132
1.9816E-07,0.132125
1.9824E-07,0.13325
1.9832E-07,0.135125
1.984E-07,0.1375313
1.9848E-07,0.14
1.9856E-07,0.1423438
1.9864E-07,0.1443125
1.9872E-07,0.145875
1.988E-07,0.1470938
1.9888E-07,0.148
1.9896E-07,0.1487813
1.9904E-07,0.1492813
1.9912E-07,0.1493438
1.992E-07,0.1489375
1.9928E-07,0.148
1.9936E-07,0.1469375
1.9944E-07,0.146
1.9952E-07,0.1457188
1.996E-07,0.1463438
1.9968E-07,0.148
1.9976E-07,0.1505625
1.9984E-07,0.153375
1.9992E-07,0.155625
0.0000002,0.1566563
2.0008E-07,0.156
2.0016E-07,0.1538125
2.0024E-07,0.1509063
2.0032E-07,0.1483125
2.004E-07,0.1470938
2.0048E-07,0.148
2.0056E-07,0.1514375
2.0064E-07,0.1566875
2.0072E-07,0.1626875
2.008E-07,0.1681875
2.0088E-07,0.172
2.0096E-07,0.173375
2.0104E-07,0.1724688
2.0112E-07,0.1699688
2.012E-07,0.1668438
2.0128E-07,0.164
2.0136E-07,0.1621875
2.0144E-07,0.1616563
2.0152E-07,0.162125
2.016E-07,0.163125
2.0168E-07,0.164
2.0176E-07,0.1644688
2.0184E-07,0.1644688
2.0192E-07,0.1641563
0.000000202,0.163875
2.0208E-07,0.164
2.0216E-07,0.1648438
2.0224E-07,0.1663438
2.0232E-07,0.1682813
2.024E-07,0.1702813
2.0248E-07,0.172
2.0256E-07,0.1730938
2.0264E-07,0.1735938
2.0272E-07,0.1734688
2.028E-07,0.172875
2.0288E-07,0.172
2.0296E-07,0.1712813
2.0304E-07,0.1708125
2.0312E-07,0.1707188
2.032E-07,0.171125
2.0328E-07,0.172
2.0336E-07,0.1734688
2.0344E-07,0.1752188
2.0352E-07,0.1770625
2.036E-07,0.1787188
2.0368E-07,0.18
2.0376E-07,0.18075
2.0384E-07,0.1810313
2.0392E-07,0.1809063
0.000000204,0.1805313
2.0408E-07,0.18
2.0416E-07,0.1796563
2.0424E-07,0.1795
2.0432E-07,0.1795313
2.044E-07,0.1797188
2.0448E-07,0.18
2.0456E-07,0.1807188
2.0464E-07,0.1818125
2.0472E-07,0.1834063
2.048E-07,0.1855
2.0488E-07,0.188
2.0496E-07,0.1908125
2.0504E-07,0.1934688
2.0512E-07,0.1954688
2.052E-07,0.1964063
2.0528E-07,0.196
2.0536E-07,0.1945
2.0544E-07,0.1923438
2.0552E-07,0.190125
2.056E-07,0.1885
2.0568E-07,0.188
2.0576E-07,0.1891875
2.0584E-07,0.1918438
2.0592E-07,0.1955938
0.000000206,0.199875
2.0608E-07,0.204
2.0616E-07,0.2075
2.0624E-07,0.2100313
2.0632E-07,0.2115625
2.064E-07,0.212125
2.0648E-07,0.212
2.0656E-07,0.2114063
2.0664E-07,0.210875
2.0672E-07,0.2107188
2.068E-07,0.2110938
2.0688E-07,0.212
2.0696E-07,0.2133438
2.0704E-07,0.2150938
2.0712E-07,0.2169375
2.072E-07,0.2186563
2.0728E-07,0.22
2.0736E-07,0.22075
2.0744E-07,0.2210313
2.0752E-07,0.2209063
2.076E-07,0.2205
2.0768E-07,0.22
2.0776E-07,0.2195938
2.0784E-07,0.2194688
2.0792E-07,0.2195938
0.000000208,0.2198125
2.0808E-07,0.22
2.0816E-07,0.2202188
2.0824E-07,0.2203125
2.0832E-07,0.2203125
2.084E-07,0.2202188
2.0848E-07,0.22
2.0856E-07,0.219875
2.0864E-07,0.2197813
2.0872E-07,0.21975
2.088E-07,0.2198125
2.0888E-07,0.22
2.0896E-07,0.2206875
2.0904E-07,0.2218125
2.0912E-07,0.2234063
2.092E-07,0.2254688
2.0928E-07,0.228
2.0936E-07,0.2310313
2.0944E-07,0.2343125
2.0952E-07,0.2377188
2.096E-07,0.2410625
2.0968E-07,0.244
2.0976E-07,0.2462813
2.0984E-07,0.2475938
2.0992E-07,0.2476875
0.00000021,0.2464688
2.1008E-07,0.244
2.1016E-07,0.240875
2.1024E-07,0.237875
2.1032E-07,0.2356875
2.104E-07,0.2349688
2.1048E-07,0.236
2.1056E-07,0.2389063
2.1064E-07,0.242875
2.1072E-07,0.2470313
2.108E-07,0.2503438
2.1088E-07,0.252
2.1096E-07,0.2517188
2.1104E-07,0.2499375
2.1112E-07,0.2474375
2.112E-07,0.2451563
2.1128E-07,0.244
2.1136E-07,0.2447188
2.1144E-07,0.2472813
2.1152E-07,0.2511875
2.116E-07,0.2556875
2.1168E-07,0.26
2.1176E-07,0.2635
2.1184E-07,0.2659063
2.1192E-07,0.2672813
0.000000212,0.267875
2.1208E-07,0.268
2.1216E-07,0.2679688
2.1224E-07,0.268
2.1232E-07,0.2680938
2.124E-07,0.2681563
2.1248E-07,0.268
2.1256E-07,0.267625
2.1264E-07,0.2673125
2.1272E-07,0.2671563
2.128E-07,0.2673438
2.1288E-07,0.268
2.1296E-07,0.2693125
2.1304E-07,0.2710625
2.1312E-07,0.2729688
2.132E-07,0.2747188
2.1328E-07,0.276
2.1336E-07,0.2766875
2.1344E-07,0.276875
2.1352E-07,0.2767188
2.136E-07,0.2764063
2.1368E-07,0.276
2.1376E-07,0.2758125
2.1384E-07,0.2758125
2.1392E-07,0.2759063
0.000000214,0.2759688
2.1408E-07,0.276
2.1416E-07,0.276375
2.1424E-07,0.2771563
2.1432E-07,0.2785625
2.144E-07,0.2808438
2.1448E-07,0.284
2.1456E-07,0.288
2.1464E-07,0.29225
2.1472E-07,0.2960625
2.148E-07,0.2987813
2.1488E-07,0.3
2.1496E-07,0.2996875
2.1504E-07,0.298125
2.1512E-07,0.2959063
2.152E-07,0.2936875
2.1528E-07,0.292
2.1536E-07,0.2915625
2.1544E-07,0.2924375
2.1552E-07,0.2944375
2.156E-07,0.297125
2.1568E-07,0.3
2.1576E-07,0.3027812
2.1584E-07,0.3050625
2.1592E-07,0.3066875
0.000000216,0.3075937
2.1608E-07,0.308
2.1616E-07,0.30825
2.1624E-07,0.3089062
2.1632E-07,0.3102812
2.164E-07,0.3126562
2.1648E-07,0.316
2.1656E-07,0.3200625
2.1664E-07,0.3243437
2.1672E-07,0.3281875
2.168E-07,0.3309062
2.1688E-07,0.332
2.1696E-07,0.3314687
2.1704E-07,0.32975
2.1712E-07,0.3274687
2.172E-07,0.3253437
2.1728E-07,0.324
2.1736E-07,0.3239687
2.1744E-07,0.32525
2.1752E-07,0.3274375
2.176E-07,0.3299062
2.1768E-07,0.332
2.1776E-07,0.33325
2.1784E-07,0.333625
2.1792E-07,0.3333125
0.000000218,0.332625
2.1808E-07,0.332
2.1816E-07,0.332
2.1824E-07,0.332875
2.1832E-07,0.3345937
2.184E-07,0.3370312
2.1848E-07,0.34
2.1856E-07,0.3433125
2.1864E-07,0.34675
2.1872E-07,0.350125
2.188E-07,0.3532812
2.1888E-07,0.356
2.1896E-07,0.3580312
2.1904E-07,0.3591875
2.1912E-07,0.35925
2.192E-07,0.3581875
2.1928E-07,0.356
2.1936E-07,0.353125
2.1944E-07,0.3503125
2.1952E-07,0.3482187
2.196E-07,0.3473437
2.1968E-07,0.348
2.1976E-07,0.3504375
2.1984E-07,0.3540312
2.1992E-07,0.358
0.00000022,0.3615625
2.2008E-07,0.364
2.2016E-07,0.3650937
2.2024E-07,0.3650937
2.2032E-07,0.3645
2.204E-07,0.3639687
2.2048E-07,0.364
2.2056E-07,0.3650312
2.2064E-07,0.366875
2.2072E-07,0.3690625
2.208E-07,0.3709687
2.2088E-07,0.372
2.2096E-07,0.3723125
2.2104E-07,0.3719375
2.2112E-07,0.371375
2.212E-07,0.3712187
2.2128E-07,0.372
2.2136E-07,0.3742187
2.2144E-07,0.3775
2.2152E-07,0.381375
2.216E-07,0.3850937
2.2168E-07,0.388
2.2176E-07,0.389625
2.2184E-07,0.3900937
2.2192E-07,0.3896875
0.000000222,0.3888125
2.2208E-07,0.388
2.2216E-07,0.387875
2.2224E-07,0.3886875
2.2232E-07,0.3904375
2.224E-07,0.3929687
2.2248E-07,0.396
2.2256E-07,0.3994062
2.2264E-07,0.4029062
2.2272E-07,0.4063125
2.228E-07,0.4094062
2.2288E-07,0.412
2.2296E-07,0.4137812
2.2304E-07,0.4147812
2.2312E-07,0.4148125
2.232E-07,0.413875
2.2328E-07,0.412
2.2336E-07,0.4095
2.2344E-07,0.4070312
2.2352E-07,0.4050312
2.236E-07,0.4039375
2.2368E-07,0.404
2.2376E-07,0.405625
2.2384E-07,0.4085
2.2392E-07,0.4121875
0.000000224,0.4162187
2.2408E-07,0.42
2.2416E-07,0.4231875
2.2424E-07,0.4255625
2.2432E-07,0.427125
2.244E-07,0.427875
2.2448E-07,0.428
2.2456E-07,0.4278437
2.2464E-07,0.4276875
2.2472E-07,0.427625
2.248E-07,0.4277187
2.2488E-07,0.428
2.2496E-07,0.42875
2.2504E-07,0.4299375
2.2512E-07,0.4315937
2.252E-07,0.4336562
2.2528E-07,0.436
2.2536E-07,0.4385625
2.2544E-07,0.4409375
2.2552E-07,0.4428125
2.256E-07,0.443875
2.2568E-07,0.444
2.2576E-07,0.443375
2.2584E-07,0.4425625
2.2592E-07,0.442125
0.000000226,0.4425
2.2608E-07,0.444
2.2616E-07,0.44675
2.2624E-07,0.450375
2.2632E-07,0.45425
2.264E-07,0.457625
2.2648E-07,0.46
2.2656E-07,0.461125
2.2664E-07,0.4611875
2.2672E-07,0.4606875
2.268E-07,0.460125
2.2688E-07,0.46
2.2696E-07,0.4606875
2.2704E-07,0.4622187
2.2712E-07,0.4643125
2.272E-07,0.466375
2.2728E-07,0.468
2.2736E-07,0.468875
2.2744E-07,0.4690625
2.2752E-07,0.4687812
2.276E-07,0.4683125
2.2768E-07,0.468
2.2776E-07,0.4683437
2.2784E-07,0.4694375
2.2792E-07,0.47125
0.000000228,0.4735312
2.2808E-07,0.476
2.2816E-07,0.4784687
2.2824E-07,0.4806562
2.2832E-07,0.482375
2.284E-07,0.4835312
2.2848E-07,0.484
2.2856E-07,0.4840312
2.2864E-07,0.4838125
2.2872E-07,0.483625
2.288E-07,0.483625
2.2888E-07,0.484
2.2896E-07,0.4849687
2.2904E-07,0.4864687
2.2912E-07,0.4883125
2.292E-07,0.4902187
2.2928E-07,0.492
2.2936E-07,0.49375
2.2944E-07,0.495375
2.2952E-07,0.4969062
2.296E-07,0.4984375
2.2968E-07,0.5
2.2976E-07,0.5016562
2.2984E-07,0.5034687
2.2992E-07,0.50525
0.00000023,0.5068125
2.3008E-07,0.508
2.3016E-07,0.5087187
2.3024E-07,0.5089687
2.3032E-07,0.508875
2.304E-07,0.5084687
2.3048E-07,0.508
2.3056E-07,0.5079062
2.3064E-07,0.5085
2.3072E-07,0.5100312
2.308E-07,0.5125625
2.3088E-07,0.516
2.3096E-07,0.5201875
2.3104E-07,0.5245312
2.3112E-07,0.5283437
2.312E-07,0.5309687
2.3128E-07,0.532
2.3136E-07,0.5313125
2.3144E-07,0.5295
2.3152E-07,0.5272187
2.316E-07,0.5251875
2.3168E-07,0.524
